insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5257,0,0,0.4946,0,0,0.4894,0,0,0.4852,0,0,0.4613,0,1,0.5088,lan anh a cũng hay thả hoa cho e đọ lan anh a cung hay tha hoa cho e o
0,1,0.5268,0,0,0.4998,0,0,0.4898,0,0,0.4886,0,0,0.4542,0,1,0.5074,nguyễn huỳnh anh thư haha hoy em chỉ nói sương sương dậy hoy chứ em hổng có ý định tiền túng tình tang mà công việc bay luôn thì khổ nguyen huynh anh thu haha hoy em chi noi suong suong day hoy chu em hong co y inh tien tung tinh tang ma cong viec bay luon thi kho
1,1,0.5258,0,0,0.4951,0,0,0.4883,0,0,0.4842,0,0,0.4564,0,1,0.5083,kệ tổ nhà chúng nó chứ mắc mớ gì thế ke to nha chung no chu mac mo gi the
0,1,0.5255,0,0,0.495,0,0,0.4911,0,0,0.486,0,0,0.4547,0,1,0.5084,cặp bot tấu hài vcsb cap bot tau hai vcsb
0,1,0.5257,0,0,0.4929,0,0,0.4907,0,0,0.4863,0,0,0.4553,0,1,0.5051,cảm ơn thầy quá hay cam on thay qua hay
0,1,0.5254,0,0,0.4956,0,0,0.4907,0,0,0.4842,0,0,0.4545,0,1,0.5079,chào các chế nha chao cac che nha
0,1,0.5264,0,0,0.495,0,0,0.4912,0,0,0.4878,0,0,0.4593,0,1,0.5108,chi minh hieu that de thuong chi minh hieu that de thuong
1,1,0.5255,0,0,0.494,0,0,0.4898,0,0,0.4864,0,0,0.4617,0,1,0.5086,nghe như l nghe nhu l
1,1,0.5256,0,0,0.4968,0,0,0.4889,0,0,0.4857,0,0,0.4568,0,1,0.5085,cứ như thế này thì duyệt mẹ đi cho nhanh cu nhu the nay thi duyet me i cho nhanh
1,1,0.5283,1,1,0.5029,0,0,0.4915,0,0,0.4878,0,0,0.4557,0,1,0.508,i ty ma ko bang mieng vai chui lon con nguoi an noi biet la do vo học ko co dao dục thu do se bi qua bao se chẹt tham i ty ma ko bang mieng vai chui lon con nguoi an noi biet la do vo hoc ko co dao duc thu do se bi qua bao se chet tham
0,1,0.5213,0,0,0.4875,0,0,0.4921,0,0,0.4878,0,0,0.4574,0,1,0.5102,khoe khoan khoe khoan
0,1,0.5262,0,0,0.4993,0,0,0.4927,0,0,0.4879,0,0,0.4566,0,1,0.5086,khong em thich toc nay con cac khong em thich toc nay con cac
0,1,0.5258,0,0,0.4967,0,0,0.4895,0,0,0.4839,0,0,0.4579,0,1,0.5088,an mặc riết chớt giữ r an mac riet chot giu r
0,1,0.5238,0,0,0.4983,0,0,0.491,0,0,0.4873,0,0,0.456,0,1,0.5118,đúng cmn rồi còn dề ung cmn roi con de
0,1,0.5281,0,1,0.5001,0,0,0.4919,0,0,0.4879,0,0,0.4559,0,1,0.5075,xuất phát điểm khác nhau con đường đi khác nhau trở ngại khác nhau nỗ lực thì hết sức cũng chỉ đc gần bằng đứa sinh ra ở vạch đích thôi xuat phat iem khac nhau con uong i khac nhau tro ngai khac nhau no luc thi het suc cung chi c gan bang ua sinh ra o vach ich thoi
0,1,0.5258,0,0,0.4978,0,0,0.4896,0,0,0.4863,0,0,0.4567,0,1,0.5084,tức diêng là idol vẫn còn ngon cơm tức diêng là mắt thấy tai nghe chứ ko phải nằm chiêm bao tuc dieng la idol van con ngon com tuc dieng la mat thay tai nghe chu ko phai nam chiem bao
1,1,0.5253,1,0,0.4973,0,0,0.4891,0,0,0.4861,0,0,0.4571,0,1,0.5086,hải đăng t gọi tường gió oánh bỏ mịa bây giờ con cac hai ang t goi tuong gio oanh bo mia bay gio con cac
0,1,0.5263,0,0,0.4962,0,0,0.4908,0,0,0.4868,0,0,0.4585,0,1,0.5088,mời tiên sư dũ chụ trần dần về sống tại vn kkkk moi tien su du chu tran dan ve song tai vn kkkk
0,1,0.5253,0,0,0.4935,0,0,0.4904,0,0,0.4835,0,0,0.4566,0,1,0.5101,phía sau là nụ cười thoả mãn phia sau la nu cuoi thoa man
0,1,0.5249,0,0,0.4949,0,0,0.4893,0,0,0.4848,0,0,0.4573,0,1,0.5092,sống chậm lại các mày song cham lai cac may
0,1,0.524,0,0,0.4967,0,0,0.4908,0,0,0.4852,0,0,0.4577,0,1,0.508,fan cô minh hiếu nè fan co minh hieu ne
0,1,0.5246,0,1,0.5006,0,0,0.4916,0,0,0.4855,0,0,0.46,0,1,0.5096,độ tày cười đi con để còn nhận donate o tay cuoi i con e con nhan donate
0,1,0.5268,0,0,0.4972,0,0,0.4908,0,0,0.4858,0,0,0.4576,0,1,0.5106,ông già đi nghỉ dưỡng còn thằng con ở nhà cật lực làm việc ong gia i nghi duong con thang con o nha cat luc lam viec
1,1,0.5223,1,1,0.5019,0,0,0.498,0,0,0.4829,0,0,0.4473,0,1,0.5096,mấy thằg não cức may thag nao cuc
0,1,0.5259,0,0,0.4972,0,0,0.4909,0,0,0.4865,0,0,0.4564,0,1,0.508,hàn quất gáy sớm ăn j con cac han quat gay som an j con cac
0,1,0.5252,0,1,0.5021,0,0,0.4908,0,0,0.4876,0,0,0.4566,0,1,0.5095,cứ đi ra đi vào như đi chợ thế thì s k tăng cho đc cu i ra i vao nhu i cho the thi s k tang cho c
0,1,0.5246,0,0,0.4909,0,0,0.4937,0,0,0.4846,0,0,0.4537,0,1,0.5026,xong xong
0,1,0.5249,0,0,0.4959,0,0,0.4895,0,0,0.4854,0,0,0.463,0,1,0.5091,linh an đeo hỉu hahhaha linh an eo hiu hahhaha
0,1,0.5259,0,0,0.4963,0,0,0.4902,0,0,0.4864,0,0,0.4562,0,1,0.5091,một điếu thuốc lào nâng cao sĩ diện mot ieu thuoc lao nang cao si dien
0,1,0.5278,0,1,0.5035,0,0,0.4912,0,0,0.49,0,0,0.4524,0,1,0.507,người mặc sáng láng mà ăn nói không có giáo dục than mình toàn là đồ sài do gia không mà keu người ta lại làm thẩm mỹ ê quá trời rồi ngồi đó kêu từ người đến làm nguoi mac sang lang ma an noi khong co giao duc than minh toan la o sai do gia khong ma keu nguoi ta lai lam tham my e qua troi roi ngoi o keu tu nguoi en lam
0,1,0.5266,0,0,0.4979,0,0,0.49,0,0,0.4867,0,0,0.4564,0,1,0.5083,thúy nhi hieu nguyen phạm khánh trung mai mốt đừng kể chuyện cười cho hảo hảo nghe nha thuy nhi hieu nguyen pham khanh trung mai mot ung ke chuyen cuoi cho hao hao nghe nha
0,1,0.5254,0,0,0.4955,0,0,0.4886,0,0,0.4857,0,0,0.4591,0,1,0.5089,sao nay nc điềm tĩnh dạ sao nay nc iem tinh da
0,1,0.5257,0,0,0.4952,0,0,0.4905,0,0,0.4842,0,0,0.4538,0,1,0.5091,câu nói văn chương cau noi van chuong
0,1,0.5224,0,0,0.4904,0,0,0.4951,0,0,0.4822,0,0,0.4507,0,1,0.5082,gia đình tan nát con cac gia inh tan nat con cac
0,1,0.5258,0,0,0.4963,0,0,0.4892,0,0,0.4861,0,0,0.4592,0,1,0.5096,tôi thấy cái zookg dth hơn là cái gskg toi thay cai zookg dth hon la cai gskg
1,1,0.5267,1,1,0.5004,0,0,0.493,0,0,0.487,0,0,0.4569,0,1,0.5085,con nay ban do nhu vay ma cung co nguoi mua nua ha toi con nay ban do nhu vay ma cung co nguoi mua nua ha toi
0,1,0.5233,0,0,0.4981,0,0,0.4914,0,0,0.4888,0,0,0.4574,0,1,0.5059,su bà nai à su ba nai a
0,1,0.5229,0,0,0.4965,0,0,0.4907,0,0,0.4856,0,0,0.4577,0,1,0.5068,yêu cô chu cà mo yeu co chu ca mo
1,1,0.5255,0,0,0.4959,0,0,0.4912,0,0,0.4862,0,0,0.4587,0,1,0.509,đéo nói nhiều eo noi nhieu
1,1,0.5279,1,1,0.5015,0,0,0.4907,0,0,0.489,0,0,0.4532,0,1,0.5067,mọi người cứ yên tâm ở việt nam covid ig rất khó lây nó chỉ dễ lây khi đứng đối diện nói thẳng bắn nước bọt vào mặt nhau thôi mà người việt lại hay nói sau lưng moi nguoi cu yen tam o viet nam covid ig rat kho lay no chi de lay khi ung oi dien noi thang ban nuoc bot vao mat nhau thoi ma nguoi viet lai hay noi sau lung
1,1,0.526,1,0,0.4959,0,0,0.4892,0,0,0.483,0,0,0.4607,0,1,0.51,thằng mặt l này đi trên đường tưởng thần kinh đấy thang mat l nay i tren uong tuong than kinh ay
0,1,0.5263,0,0,0.4972,0,0,0.4904,0,0,0.4867,0,0,0.4564,0,1,0.5079,hồ quang tiến viết tắt của chief executive officer tổng giám đốc điều hành bạn nhé ho quang tien viet tat cua chief executive officer tong giam oc ieu hanh ban nhe
0,1,0.522,0,0,0.4913,0,0,0.4918,0,0,0.4881,0,0,0.459,0,1,0.5105,dừa con cac dua con cac
0,1,0.5269,0,0,0.498,0,0,0.4907,0,0,0.4866,0,0,0.4567,0,1,0.5078,theo t nghĩ đó là iok lính của trung quốc sáng chuẩn bị cho sau này đàn áp việt nam mà thôii theo t nghi o la iok linh cua trung quoc sang chuan bi cho sau nay an ap viet nam ma thoii
0,1,0.5259,0,0,0.4951,0,0,0.4899,0,0,0.4845,0,0,0.4579,0,1,0.5088,thí chủ cho bần tăng xin video con cac thi chu cho ban tang xin video con cac
0,1,0.5268,0,0,0.4981,0,0,0.4908,0,0,0.4855,0,0,0.4576,0,1,0.5087,hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay hom nay anh chua oi uoc tien cac em chiu kho mai anh em minh cung bay
0,1,0.5266,0,0,0.4969,0,0,0.4889,0,0,0.4854,0,0,0.4558,0,1,0.5085,chúc mừng năm kỷ hợi zoig chúc mừng nhiều may mắn mới chuc mung nam ky hoi zoig chuc mung nhieu may man moi
0,1,0.526,0,0,0.4976,0,0,0.4891,0,0,0.4867,0,0,0.4568,0,1,0.5086,phạm văn rạng từng bắt dính e quả của pele và vô địch sea game lần i pham van rang tung bat dinh e qua cua pele va vo ich sea game lan i
0,1,0.5218,0,0,0.4916,0,0,0.491,0,0,0.4877,0,0,0.4576,0,1,0.5116,liên minh mobile lien minh mobile
0,1,0.5265,0,0,0.4996,0,0,0.4903,0,0,0.4872,0,0,0.455,0,1,0.508,bao giờ a nghèo thì a mới biết chứ giờ a giầu a ns cái đéo jk chả đúng bao gio a ngheo thi a moi biet chu gio a giau a ns cai eo jk cha ung
0,1,0.5239,0,0,0.4944,0,0,0.4917,0,0,0.4843,0,0,0.4567,0,1,0.509,hoàng tử khói hoang tu khoi
0,1,0.5242,0,0,0.4968,0,0,0.489,0,0,0.4852,0,0,0.4583,0,1,0.5101,ai rồi cũng phải lớn thôii con cac ai roi cung phai lon thoii con cac
1,1,0.5256,1,0,0.4957,0,0,0.4899,0,0,0.4854,0,0,0.4587,0,1,0.5095,bậy à éo phải cơm sườn mà là cháu ngoan boác hù bay a eo phai com suon ma la chau ngoan boac hu
1,1,0.5247,0,0,0.4974,0,0,0.4886,0,0,0.4855,0,0,0.4574,0,1,0.5094,quần gì ma nhìn vào thấy mất nết dễ sợ quan gi ma nhin vao thay mat net de so
0,1,0.524,0,0,0.4943,0,0,0.4905,0,0,0.4881,0,0,0.4626,0,1,0.5057,kim tiêm hahahahaha kim tiem hahahahaha
0,1,0.5269,0,0,0.4975,0,0,0.4894,0,0,0.4871,0,0,0.4555,0,1,0.5086,ông này phải tù chung thân vì tội k chấp hành phương pháp cách li của nhà nước ong nay phai tu chung than vi toi k chap hanh phuong phap cach li cua nha nuoc
1,1,0.5262,1,0,0.4943,0,0,0.491,0,0,0.4851,0,0,0.4563,0,1,0.5086,tinh trùng khuyết tật tinh trung khuyet tat
0,1,0.5246,0,0,0.4957,0,0,0.4901,0,0,0.4851,0,0,0.4587,0,1,0.5107,ông này là chủ đất cho ông tấn thuê iii ong nay la chu at cho ong tan thue iii
1,1,0.5232,0,0,0.4938,0,0,0.4913,0,0,0.4839,0,0,0.4561,0,1,0.509,thâm hết cả hậuiii tham het ca hauiii
0,1,0.5247,0,0,0.4966,0,0,0.4903,0,0,0.485,0,0,0.4579,0,1,0.5094,nguyễn trung tuấn thôiii v để dành nguyen trung tuan thoiii v e danh
0,1,0.5257,0,0,0.4979,0,0,0.4912,0,0,0.4862,0,0,0.4574,0,1,0.5089,iphone ii được lấy cảm hứng tự độ phùng còn cái tên khác là anh độ mixi iphone ii uoc lay cam hung tu o phung con cai ten khac la anh o mixi
0,1,0.5259,0,0,0.4962,0,0,0.49,0,0,0.487,0,0,0.4566,0,1,0.5096,mãi mãi một huyền thoại faker tuổi so với thầy mai mai mot huyen thoai faker tuoi so voi thay
1,1,0.5299,0,1,0.5107,0,0,0.4929,0,0,0.4928,0,0,0.4507,0,1,0.5049,địt mẹ đến là hài cướp như thế mà nó chỉ bắt vì tội gây rối trật tự công cộng cái tội này là tội máu lon nhất dân oan đi khiếu kiện nó cũng vu cho người ta tội này được rồi thì thanh niên ra quảng trường chơi chúng nó cũng vu tội này nhưng tuyệt nhiên chúng nó cho lũ an ninh dlv đánh người giữa phố thì đéo thấy tội này đâu it me en la hai cuop nhu the ma no chi bat vi toi gay roi trat tu cong cong cai toi nay la toi mau lon nhat dan oan i khieu kien no cung vu cho nguoi ta toi nay uoc roi thi thanh nien ra quang truong choi chung no cung vu toi nay nhung tuyet nhien chung no cho lu an ninh dlv anh nguoi giua pho thi eo thay toi nay au
0,1,0.5256,0,1,0.5,0,0,0.4917,0,0,0.4871,0,0,0.4572,0,1,0.509,độ đi thái ăn mì còn tùng ở nhà ngủ vs vợ độ và tùng sắp ra mv o i thai an mi con tung o nha ngu vs vo o va tung sap ra mv
0,1,0.5246,0,0,0.4932,0,0,0.4905,0,0,0.4849,0,0,0.4575,0,1,0.5091,tui cháu nguyễn xuân phúc nè tui chau nguyen xuan phuc ne
0,1,0.5264,0,0,0.4974,0,0,0.4901,0,0,0.4861,0,0,0.4567,0,1,0.5083,i câu nói của ông trần dần kg biết bao nhiêu câu tứt diên và ở đờ i cau noi cua ong tran dan kg biet bao nhieu cau tut dien va o o
0,1,0.5208,0,0,0.495,0,0,0.4937,0,0,0.4885,0,0,0.4613,0,1,0.5079,chí bảo chi bao
0,1,0.5263,0,0,0.4878,0,0,0.495,0,0,0.4846,0,0,0.4545,0,1,0.5045,toi roi toi roi
0,1,0.5254,0,0,0.496,0,0,0.4908,0,0,0.4855,0,0,0.4584,0,1,0.5087,bao giờ bác dần mới live stream bao gio bac dan moi live stream
0,1,0.525,0,0,0.4939,0,0,0.4901,0,0,0.4855,0,0,0.458,0,1,0.509,nguyễn hằng khanh nguyen hay ăn nè nguyen hang khanh nguyen hay an ne
0,1,0.5262,0,0,0.4965,0,0,0.49,0,0,0.4854,0,0,0.4573,0,1,0.5096,có nút vàng thì lì xì đi thầy hok lì xì hok có tiền trả tiền học nữa co nut vang thi li xi i thay hok li xi hok co tien tra tien hoc nua
0,1,0.5251,0,0,0.4917,0,0,0.491,0,0,0.4842,0,0,0.457,0,1,0.5071,hoàng thị bé ba hoang thi be ba
1,1,0.5263,0,0,0.4973,0,0,0.4902,0,0,0.4843,0,0,0.4586,0,1,0.5095,đào bảo khánh sẵn đồ bu nhiều đâm ra ngáo anh nhỉ ao bao khanh san o bu nhieu am ra ngao anh nhi
0,1,0.5269,0,1,0.5017,0,0,0.4938,0,0,0.488,0,0,0.4557,0,1,0.509,minh thich the gioi thu ba lam khi ho that tha ho that tha lam luon minh kg phai la the gioi thu ba nhung minh thich choi voi ho da so nguoi tot nhieu hon nguoi xau minh thich the gioi thu ba lam khi ho that tha ho that tha lam luon minh kg phai la the gioi thu ba nhung minh thich choi voi ho da so nguoi tot nhieu hon nguoi xau
0,1,0.526,0,0,0.4945,0,0,0.4891,0,0,0.4839,0,0,0.4579,0,1,0.5093,ông lân cũng ráng kìm không dám cười ong lan cung rang kim khong dam cuoi
0,1,0.5258,0,0,0.4915,0,0,0.4891,0,0,0.4844,0,0,0.4603,0,1,0.5091,ngừi ta hợp tác lại rồi ngui ta hop tac lai roi
1,1,0.5265,1,1,0.5012,0,0,0.4934,0,0,0.4875,0,0,0.4574,0,1,0.5091,dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them
0,1,0.5259,0,0,0.4942,0,0,0.4909,0,0,0.4857,0,0,0.4566,0,1,0.5095,em thích chị cực thích từ lúc chim chưa mọc v em thich chi cuc thich tu luc chim chua moc v
1,1,0.526,1,0,0.4986,0,0,0.4895,0,0,0.4837,0,0,0.4599,0,1,0.5085,nhung ơi là nhung sao mày báo đời dữ vậy nhung c nhung oi la nhung sao may bao oi du vay nhung c
0,1,0.526,0,0,0.4946,0,0,0.4909,0,0,0.4853,0,0,0.4586,0,1,0.5098,e e e từ hôm nay việt nam đã có pikachu go để chơi rồi nhé e e e tu hom nay viet nam a co pikachu go e choi roi nhe
0,1,0.5254,0,0,0.4968,0,0,0.491,0,0,0.4856,0,0,0.4575,0,1,0.51,hãy nghe và nhìn những gì thiệu làm con cac hay nghe va nhin nhung gi thieu lam con cac
0,1,0.5262,0,0,0.4986,0,0,0.4895,0,0,0.4864,0,0,0.4553,0,1,0.5085,lê khánh an đúng á trăm người trăm ý biết làm sao cho vừa lòng thiên hạ le khanh an ung a tram nguoi tram y biet lam sao cho vua long thien ha
0,1,0.526,0,0,0.4989,0,0,0.4911,0,0,0.4866,0,0,0.4576,0,1,0.5088,đùa chứ nhiều lúc không hiểu nổi cảm xúc hiện tại của mk ra sao luôn ua chu nhieu luc khong hieu noi cam xuc hien tai cua mk ra sao luon
0,1,0.526,0,0,0.4912,0,0,0.4872,0,0,0.482,0,0,0.4595,0,1,0.5095,lê thị huỳnh như m giống như cánh hoa vậy le thi huynh nhu m giong nhu canh hoa vay
1,1,0.5258,0,0,0.4978,0,0,0.4903,0,0,0.4856,0,0,0.4582,0,1,0.5084,thì bjo nó vẫn chiếm đó thôi giải thích để tỏ ra mình ngu hả thi bjo no van chiem o thoi giai thich e to ra minh ngu ha
0,1,0.5256,0,0,0.496,0,0,0.4899,0,0,0.4853,0,0,0.4566,0,1,0.5097,ủa bữa khóc lóc xin lỗi rồi giờ chửi tiếp hả ua bua khoc loc xin loi roi gio chui tiep ha
0,1,0.5281,0,0,0.493,0,0,0.4891,0,0,0.4838,0,0,0.458,0,1,0.5079,cực kì thuyết phục v cuc ki thuyet phuc v
0,1,0.5248,0,0,0.4963,0,0,0.4892,0,0,0.4825,0,0,0.4566,0,1,0.5108,đc của ló c cua lo
1,1,0.5253,1,0,0.4961,0,0,0.4901,0,0,0.4856,0,0,0.459,0,1,0.5092,bóng già nói ckx nge muốn xỉu bong gia noi ckx nge muon xiu
1,1,0.5228,0,0,0.4991,0,0,0.4925,0,0,0.4873,0,0,0.4542,0,1,0.5094,súc vật suc vat
0,1,0.525,0,0,0.493,0,0,0.4905,0,0,0.4852,0,0,0.4617,0,1,0.5095,key atm cao lãnh key atm cao lanh
0,1,0.5255,0,0,0.4972,0,0,0.4892,0,0,0.4849,0,0,0.4587,0,1,0.5103,tộc trưởng bị cáo hành ko khỏi đc con cac toc truong bi cao hanh ko khoi c con cac
0,1,0.5258,0,0,0.4973,0,0,0.4908,0,0,0.4865,0,0,0.4584,0,1,0.5091,chao quoc sưtrân dân chut quôc sư sưt khoe doi dao va sông lâu trăm tuôi chao quoc sutran dan chut quoc su sut khoe doi dao va song lau tram tuoi
0,1,0.5222,0,0,0.4912,0,0,0.4899,0,0,0.4903,0,0,0.4555,0,1,0.511,amanita phalloides amanita phalloides
0,1,0.5237,0,0,0.4946,0,0,0.491,0,0,0.483,0,0,0.454,0,1,0.5114,anh be đập hộp anh be ap hop
0,1,0.5238,0,0,0.4896,0,0,0.49,0,0,0.4854,0,0,0.4559,0,1,0.5094,vs idol luôn luôn vs idol luon luon
0,1,0.5261,0,0,0.4968,0,0,0.4882,0,0,0.4858,0,0,0.4566,0,1,0.5075,chẳng làm gì cũng bị hiểu lầm chang lam gi cung bi hieu lam
1,1,0.5288,1,1,0.5023,0,0,0.4915,0,0,0.49,0,0,0.4532,0,1,0.5069,nó đi du lịch bị lây cũng ko có gì để bàn luận cái chính ở đây là nó khai gian nó nghĩ nhà nó nhiều tiền về nhà nó lấy tiền nấu thuốc uống sẽ khỏi bệnh cái lịt mẹ nó con chó nhung no i du lich bi lay cung ko co gi e ban luan cai chinh o ay la no khai gian no nghi nha no nhieu tien ve nha no lay tien nau thuoc uong se khoi benh cai lit me no con cho nhung
0,1,0.5245,0,0,0.4965,0,0,0.4909,0,0,0.4861,0,0,0.4626,0,1,0.5083,kicm là ca sĩ à kicm la ca si a
0,1,0.5264,0,0,0.4983,0,0,0.4898,0,0,0.4851,0,0,0.4563,0,1,0.509,ngủ đang ngon bị lôi dậy đeo khẩu trang cáu ông bà già thực sự ngu ang ngon bi loi day eo khau trang cau ong ba gia thuc su
0,1,0.5256,0,0,0.4941,0,0,0.4891,0,0,0.4851,0,0,0.4546,0,1,0.5093,bình thường ông này cũng bị nhiễm rồi mà hài binh thuong ong nay cung bi nhiem roi ma hai
0,1,0.5258,0,0,0.4977,0,0,0.4905,0,0,0.4856,0,0,0.4583,0,1,0.5062,hí hí hi hi
0,1,0.5244,0,0,0.4977,0,0,0.494,0,0,0.489,0,0,0.4579,0,1,0.5093,vinahouse anh e con cac vinahouse anh e con cac
0,1,0.5261,0,0,0.494,0,0,0.4895,0,0,0.4853,0,0,0.4597,0,1,0.5094,làm cho nhà nước là có quyền thua lỗ và nhàn c lam cho nha nuoc la co quyen thua lo va nhan c
0,1,0.524,0,0,0.4984,0,0,0.4923,0,0,0.4874,0,0,0.4581,0,1,0.5099,cảm động cam ong
0,1,0.5251,0,0,0.4948,0,0,0.4916,0,0,0.4846,0,0,0.4591,0,1,0.5096,netflix đồng hành cùng bao ngườiii netflix ong hanh cung bao nguoiii
0,1,0.5248,0,0,0.4958,0,0,0.4922,0,0,0.4847,0,0,0.4554,0,1,0.5088,mat do đẹp quá mat do ep qua
0,1,0.5255,0,0,0.4951,0,0,0.4896,0,0,0.4846,0,0,0.4567,0,1,0.5098,nguyễn hiếu quảng cáo quả chất vai lon bạn ạ nguyen hieu quang cao qua chat vai lon ban a
1,1,0.526,1,1,0.5002,0,0,0.49,0,0,0.487,0,0,0.4558,0,1,0.5084,du me assmin mặt thộn sao mài thích bới cứt tìm giun thế thằng mặt thộn hơ hơ hơ du me assmin mat thon sao mai thich boi cut tim giun the thang mat thon ho ho ho
0,1,0.5252,0,0,0.4976,0,0,0.4917,0,0,0.4855,0,0,0.4597,0,1,0.5089,cảm ơn đảng cảm ơn bác p cam on ang cam on bac p
0,1,0.5269,0,0,0.4989,0,0,0.49,0,0,0.4858,0,0,0.4582,0,1,0.5086,phải giống bố lương t btr nhưng vẫn có oto chạy và mua cua hoàng đế ăn nhé con cac phai giong bo luong t btr nhung van co oto chay va mua cua hoang e an nhe con cac
0,1,0.5238,0,0,0.4966,0,0,0.4928,0,0,0.4858,0,0,0.4617,0,1,0.5096,thanh tú thanh tu
1,1,0.5217,1,0,0.4904,0,0,0.4931,0,0,0.4912,0,0,0.4542,0,1,0.5073,dmcs dmcs
0,1,0.5264,0,0,0.5,0,0,0.4902,0,0,0.4876,0,0,0.4556,0,1,0.508,còn cái gì để chửi ko ad chuyện bây h ko nói ôm mãi cái quá khư làm gì e con cai gi e chui ko ad chuyen bay h ko noi om mai cai qua khu lam gi e
1,1,0.5233,0,0,0.4947,0,0,0.4884,0,0,0.4842,0,0,0.4538,0,1,0.5081,nay bu hơi nhiều nay bu hoi nhieu
1,1,0.5246,0,0,0.4942,0,0,0.4907,0,0,0.4861,0,0,0.4608,0,1,0.5075,khịa vãi l cccc khia vai l cccc
1,1,0.5246,0,0,0.494,0,0,0.4895,0,0,0.4844,0,0,0.4582,0,1,0.5097,phong cách lợn viên đây phong cach lon vien ay
1,1,0.5258,1,0,0.4945,0,0,0.4901,0,0,0.4854,0,0,0.4609,0,1,0.5091,bui hoang thầy lon bui hoang thay lon
1,1,0.5252,0,0,0.4962,0,0,0.4888,0,0,0.4865,0,0,0.4573,0,1,0.5082,má fong rộng z ma la ngột ngạt me nó ma fong rong z ma la ngot ngat me no
0,1,0.5259,0,0,0.4967,0,0,0.4894,0,0,0.4852,0,0,0.4584,0,1,0.5097,nhii bờmm sẽ bị phạt chứ mong là bị phạt nặng nhii bomm se bi phat chu mong la bi phat nang
0,1,0.5257,0,0,0.495,0,0,0.4902,0,0,0.4854,0,0,0.4605,0,1,0.5071,võ hoài phong xin video vo hoai phong xin video
0,1,0.5262,0,0,0.4961,0,0,0.4895,0,0,0.486,0,0,0.4558,0,1,0.5084,nguyễn thiên ngọc sơn tùng chơi thể loại mới mấy ông chê còn hơn thế nguyen thien ngoc son tung choi the loai moi may ong che con hon the
1,1,0.5235,0,0,0.4953,0,0,0.4917,0,0,0.4848,0,0,0.4572,0,1,0.5086,họa từ miệng mà ra hoa tu mieng ma ra
0,1,0.5234,0,0,0.4943,0,0,0.4905,0,0,0.485,0,0,0.4608,0,1,0.5103,uốn cho tỉnh đi thầy con cac uon cho tinh i thay con cac
0,1,0.5239,0,0,0.4971,0,0,0.4916,0,0,0.4865,0,0,0.4608,0,1,0.5089,côca in bế r con cac coca in be r con cac
0,1,0.5256,0,0,0.4963,0,0,0.4899,0,0,0.4857,0,0,0.4581,0,1,0.5095,hợp đồng iphone với mixigaming có trị giá lên tới hàng nghìn đô hop ong iphone voi mixigaming co tri gia len toi hang nghin o
1,1,0.5259,1,0,0.4968,0,0,0.4913,0,0,0.4857,0,0,0.4563,0,1,0.509,cảnh sát giựt tiền csgt canh sat giut tien csgt
0,1,0.5264,0,0,0.4946,0,0,0.4899,0,0,0.4836,0,0,0.4559,0,1,0.5086,cảm giác chênh vênh cam giac chenh venh
0,1,0.5259,0,0,0.4934,0,0,0.4905,0,0,0.4865,0,0,0.4614,0,1,0.5106,phong thanh phong thanh
0,1,0.5246,0,0,0.4989,0,0,0.492,0,0,0.4852,0,0,0.4598,0,1,0.5089,trung đầu nấm trung au nam
0,1,0.5267,0,0,0.4947,0,0,0.4894,0,0,0.484,0,0,0.4544,0,1,0.508,anh ơi anh làm gì cháu nó thế anh oi anh lam gi chau no the
