insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9944,0,0,0.0831,0,0,0.0019,0,0,0.0,1,1,0.9703,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.107,0,0,0.0113,0,0,0.0001,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0097,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0011,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9977,1,0,0.2521,0,0,0.0061,0,0,0.0,1,1,0.9889,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0085,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0019,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.1056,0,0,0.0016,0,0,0.0002,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9943,1,1,0.8342,0,0,0.0966,0,0,0.0004,1,1,0.8202,0,0,0.0005
0,0,0.001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9619,0,0,0.0149,0,0,0.0013,0,0,0.0,1,0,0.2437,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9982,0,0,0.4066,0,0,0.0104,0,0,0.0,1,1,0.989,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0101,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.4863,0,0,0.0017,0,0,0.0046,0,0,0.0001,0,0,0.3369,0,0,0.0001
0,1,0.9807,1,0,0.4109,0,1,0.7417,0,0,0.0071,1,1,0.8521,0,0,0.0062
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0044,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0075,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9946,1,0,0.1245,0,0,0.0278,0,0,0.0,1,1,0.9447,0,0,0.0
0,0,0.101,0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0299,0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0019,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0022,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0009,0,0,0.0
0,0,0.1286,0,0,0.0002,0,0,0.0003,0,0,0.0,0,0,0.0105,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0011,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0057,0,0,0.0015,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.5789,0,0,0.0007,0,0,0.0003,0,0,0.0,0,0,0.0274,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0038,0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.6366,0,0,0.0017,0,0,0.002,0,0,0.0,0,1,0.5158,0,0,0.0
0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9925,0,0,0.0936,0,0,0.0019,0,0,0.0,1,1,0.9614,0,0,0.0
0,0,0.134,0,0,0.054,0,0,0.0002,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
1,1,0.9979,0,0,0.2575,0,0,0.0038,0,0,0.0,1,1,0.9874,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0031,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0039,0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0068,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0206,0,0,0.0083,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.98,0,0,0.0168,0,0,0.0007,0,0,0.0,1,1,0.5309,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9939,0,0,0.1008,0,0,0.0019,0,0,0.0,0,1,0.9556,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.8473,0,0,0.0021,0,0,0.0004,0,0,0.0,0,0,0.0747,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9695,0,0,0.01,0,0,0.0018,0,0,0.0,1,1,0.7686,0,0,0.0
0,0,0.139,0,0,0.028,0,0,0.0006,0,0,0.0,0,0,0.0004,0,0,0.0
0,1,0.5163,0,0,0.0007,0,0,0.0003,0,0,0.0,0,0,0.0202,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.7503,0,0,0.0016,0,0,0.0015,0,0,0.0,0,0,0.3368,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0094,0,0,0.0026,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
1,1,0.7461,0,0,0.0608,0,0,0.0003,0,0,0.0,0,0,0.0017,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.4684,0,0,0.005,0,0,0.0033,0,0,0.0,0,0,0.0025,0,0,0.0
1,1,0.9985,1,1,0.7059,0,0,0.0187,0,0,0.0001,1,1,0.9945,0,0,0.0001
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0272,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.003,0,0,0.0
0,0,0.0014,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0009,0,0,0.0
0,0,0.0083,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9899,0,0,0.0372,0,0,0.0016,0,0,0.0,1,1,0.9474,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.1136,0,0,0.0476,0,0,0.0008,0,0,0.0,0,0,0.0006,0,0,0.0001
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.6904,0,0,0.0017,0,0,0.0212,0,0,0.0001,1,0,0.0785,0,0,0.0001
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0034,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
1,1,0.9974,0,0,0.247,0,0,0.0033,0,0,0.0,1,1,0.9676,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0325,0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9409,1,1,0.8839,0,0,0.001,0,0,0.0001,0,0,0.0033,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9066,0,0,0.004,0,0,0.0017,0,0,0.0,0,1,0.6598,0,0,0.0
0,0,0.0278,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.1705,0,0,0.0007,0,0,0.0013,0,0,0.0,0,0,0.0026,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0039,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,1,0.6404,0,0,0.0218,0,0,0.1869,0,0,0.0013,0,0,0.015,0,0,0.0013
1,1,0.9484,0,1,0.6394,0,0,0.0009,0,0,0.0,0,0,0.004,0,0,0.0
0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0172,0,0,0.0035,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0246,0,0,0.0029,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.7719,0,0,0.0024,0,0,0.0024,0,0,0.0,0,1,0.5764,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9448,1,0,0.0089,0,0,0.0017,0,0,0.0,1,1,0.8485,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0126,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0009,0,0,0.0
0,0,0.0023,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9954,1,1,0.9531,0,0,0.0149,0,0,0.0004,1,1,0.8929,0,0,0.0005
0,0,0.0012,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0077,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9322,0,0,0.2353,0,1,0.8148,0,0,0.0141,0,0,0.2719,0,0,0.0124
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9969,0,0,0.1907,0,0,0.0019,0,0,0.0,1,1,0.9833,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8946,0,0,0.0029,0,0,0.0005,0,0,0.0,0,0,0.1783,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0453,0,0,0.0025,0,0,0.0001,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.8042,0,0,0.0083,0,0,0.0004,0,0,0.0,0,0,0.0057,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9193,1,0,0.4728,0,0,0.0007,0,0,0.0,0,0,0.0024,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0022,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0098,0,0,0.0018,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0207,0,0,0.0014,0,0,0.0001,0,0,0.0,0,0,0.0003,0,0,0.0
1,1,0.9756,1,1,0.7389,0,0,0.0008,0,0,0.0,0,0,0.0109,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1865,0,0,0.0521,0,0,0.0002,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.2175,1,0,0.0778,0,0,0.0002,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.2744,0,0,0.0338,0,0,0.0078,0,0,0.0001,0,0,0.0046,0,0,0.0002
1,1,0.9779,0,0,0.0193,0,0,0.0061,0,0,0.0,0,1,0.6485,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.7268,0,0,0.0087,0,0,0.0005,0,0,0.0,0,0,0.0025,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
