insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông này là chủ đất cho ông tấn thuê iii ong nay la chu at cho ong tan thue iii
1,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,thâm hết cả hậuiii tham het ca hauiii
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn trung tuấn thôiii v để dành nguyen trung tuan thoiii v e danh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,iphone ii được lấy cảm hứng tự độ phùng còn cái tên khác là anh độ mixi iphone ii uoc lay cam hung tu o phung con cai ten khac la anh o mixi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mãi mãi một huyền thoại faker tuổi so với thầy mai mai mot huyen thoai faker tuoi so voi thay
1,1,0.9947,0,1,0.9515,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,địt mẹ đến là hài cướp như thế mà nó chỉ bắt vì tội gây rối trật tự công cộng cái tội này là tội máu lon nhất dân oan đi khiếu kiện nó cũng vu cho người ta tội này được rồi thì thanh niên ra quảng trường chơi chúng nó cũng vu tội này nhưng tuyệt nhiên chúng nó cho lũ an ninh dlv đánh người giữa phố thì đéo thấy tội này đâu it me en la hai cuop nhu the ma no chi bat vi toi gay roi trat tu cong cong cai toi nay la toi mau lon nhat dan oan i khieu kien no cung vu cho nguoi ta toi nay uoc roi thi thanh nien ra quang truong choi chung no cung vu toi nay nhung tuyet nhien chung no cho lu an ninh dlv anh nguoi giua pho thi eo thay toi nay au
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,độ đi thái ăn mì còn tùng ở nhà ngủ vs vợ độ và tùng sắp ra mv o i thai an mi con tung o nha ngu vs vo o va tung sap ra mv
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tui cháu nguyễn xuân phúc nè tui chau nguyen xuan phuc ne
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,i câu nói của ông trần dần kg biết bao nhiêu câu tứt diên và ở đờ i cau noi cua ong tran dan kg biet bao nhieu cau tut dien va o o
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chí bảo chi bao
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,toi roi toi roi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bao giờ bác dần mới live stream bao gio bac dan moi live stream
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hằng khanh nguyen hay ăn nè nguyen hang khanh nguyen hay an ne
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có nút vàng thì lì xì đi thầy hok lì xì hok có tiền trả tiền học nữa co nut vang thi li xi i thay hok li xi hok co tien tra tien hoc nua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng thị bé ba hoang thi be ba
1,1,0.9307,0,0,0.107,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đào bảo khánh sẵn đồ bu nhiều đâm ra ngáo anh nhỉ ao bao khanh san o bu nhieu am ra ngao anh nhi
0,0,0.0012,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,minh thich the gioi thu ba lam khi ho that tha ho that tha lam luon minh kg phai la the gioi thu ba nhung minh thich choi voi ho da so nguoi tot nhieu hon nguoi xau minh thich the gioi thu ba lam khi ho that tha ho that tha lam luon minh kg phai la the gioi thu ba nhung minh thich choi voi ho da so nguoi tot nhieu hon nguoi xau
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông lân cũng ráng kìm không dám cười ong lan cung rang kim khong dam cuoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngừi ta hợp tác lại rồi ngui ta hop tac lai roi
1,0,0.0006,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,em thích chị cực thích từ lúc chim chưa mọc v em thich chi cuc thich tu luc chim chua moc v
1,0,0.0008,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nhung ơi là nhung sao mày báo đời dữ vậy nhung c nhung oi la nhung sao may bao oi du vay nhung c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,e e e từ hôm nay việt nam đã có pikachu go để chơi rồi nhé e e e tu hom nay viet nam a co pikachu go e choi roi nhe
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hãy nghe và nhìn những gì thiệu làm con cac hay nghe va nhin nhung gi thieu lam con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lê khánh an đúng á trăm người trăm ý biết làm sao cho vừa lòng thiên hạ le khanh an ung a tram nguoi tram y biet lam sao cho vua long thien ha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đùa chứ nhiều lúc không hiểu nổi cảm xúc hiện tại của mk ra sao luôn ua chu nhieu luc khong hieu noi cam xuc hien tai cua mk ra sao luon
0,0,0.0213,0,0,0.0014,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,lê thị huỳnh như m giống như cánh hoa vậy le thi huynh nhu m giong nhu canh hoa vay
1,1,0.7475,0,0,0.2414,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thì bjo nó vẫn chiếm đó thôi giải thích để tỏ ra mình ngu hả thi bjo no van chiem o thoi giai thich e to ra minh ngu ha
0,0,0.0038,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,ủa bữa khóc lóc xin lỗi rồi giờ chửi tiếp hả ua bua khoc loc xin loi roi gio chui tiep ha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì thuyết phục v cuc ki thuyet phuc v
0,0,0.0039,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,đc của ló c cua lo
1,0,0.2046,1,0,0.0742,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,bóng già nói ckx nge muốn xỉu bong gia noi ckx nge muon xiu
1,1,0.9957,0,1,0.7388,0,0,0.0003,0,0,0.0003,0,0,0.0002,0,0,0.0002,súc vật suc vat
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,key atm cao lãnh key atm cao lanh
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,tộc trưởng bị cáo hành ko khỏi đc con cac toc truong bi cao hanh ko khoi c con cac
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chao quoc sưtrân dân chut quôc sư sưt khoe doi dao va sông lâu trăm tuôi chao quoc sutran dan chut quoc su sut khoe doi dao va song lau tram tuoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,amanita phalloides amanita phalloides
0,0,0.0567,0,0,0.0082,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,anh be đập hộp anh be ap hop
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vs idol luôn luôn vs idol luon luon
0,0,0.0055,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,chẳng làm gì cũng bị hiểu lầm chang lam gi cung bi hieu lam
1,1,0.9951,1,1,0.9589,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,nó đi du lịch bị lây cũng ko có gì để bàn luận cái chính ở đây là nó khai gian nó nghĩ nhà nó nhiều tiền về nhà nó lấy tiền nấu thuốc uống sẽ khỏi bệnh cái lịt mẹ nó con chó nhung no i du lich bi lay cung ko co gi e ban luan cai chinh o ay la no khai gian no nghi nha no nhieu tien ve nha no lay tien nau thuoc uong se khoi benh cai lit me no con cho nhung
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kicm là ca sĩ à kicm la ca si a
0,0,0.0014,0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,ngủ đang ngon bị lôi dậy đeo khẩu trang cáu ông bà già thực sự ngu ang ngon bi loi day eo khau trang cau ong ba gia thuc su
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bình thường ông này cũng bị nhiễm rồi mà hài binh thuong ong nay cung bi nhiem roi ma hai
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hí hí hi hi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vinahouse anh e con cac vinahouse anh e con cac
0,0,0.1649,0,0,0.0206,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,làm cho nhà nước là có quyền thua lỗ và nhàn c lam cho nha nuoc la co quyen thua lo va nhan c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cảm động cam ong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,netflix đồng hành cùng bao ngườiii netflix ong hanh cung bao nguoiii
0,0,0.0057,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,mat do đẹp quá mat do ep qua
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hiếu quảng cáo quả chất vai lon bạn ạ nguyen hieu quang cao qua chat vai lon ban a
1,1,0.9954,1,1,0.9574,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,du me assmin mặt thộn sao mài thích bới cứt tìm giun thế thằng mặt thộn hơ hơ hơ du me assmin mat thon sao mai thich boi cut tim giun the thang mat thon ho ho ho
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cảm ơn đảng cảm ơn bác p cam on ang cam on bac p
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phải giống bố lương t btr nhưng vẫn có oto chạy và mua cua hoàng đế ăn nhé con cac phai giong bo luong t btr nhung van co oto chay va mua cua hoang e an nhe con cac
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thanh tú thanh tu
1,1,0.9956,1,1,0.9477,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,dmcs dmcs
0,0,0.0712,0,0,0.0052,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,còn cái gì để chửi ko ad chuyện bây h ko nói ôm mãi cái quá khư làm gì e con cai gi e chui ko ad chuyen bay h ko noi om mai cai qua khu lam gi e
1,1,0.981,0,0,0.0461,0,0,0.0003,0,0,0.0002,0,0,0.0002,0,0,0.0003,nay bu hơi nhiều nay bu hoi nhieu
1,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khịa vãi l cccc khia vai l cccc
1,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phong cách lợn viên đây phong cach lon vien ay
1,1,0.9941,1,1,0.9438,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,bui hoang thầy lon bui hoang thay lon
1,1,0.9932,0,0,0.2057,0,0,0.0003,0,0,0.0003,0,0,0.0002,0,0,0.0003,má fong rộng z ma la ngột ngạt me nó ma fong rong z ma la ngot ngat me no
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhii bờmm sẽ bị phạt chứ mong là bị phạt nặng nhii bomm se bi phat chu mong la bi phat nang
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,võ hoài phong xin video vo hoai phong xin video
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nguyễn thiên ngọc sơn tùng chơi thể loại mới mấy ông chê còn hơn thế nguyen thien ngoc son tung choi the loai moi may ong che con hon the
1,1,0.6824,0,0,0.0222,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,họa từ miệng mà ra hoa tu mieng ma ra
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,uốn cho tỉnh đi thầy con cac uon cho tinh i thay con cac
0,0,0.1597,0,0,0.0157,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,côca in bế r con cac coca in be r con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hợp đồng iphone với mixigaming có trị giá lên tới hàng nghìn đô hop ong iphone voi mixigaming co tri gia len toi hang nghin o
1,0,0.048,1,0,0.0092,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,cảnh sát giựt tiền csgt canh sat giut tien csgt
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cảm giác chênh vênh cam giac chenh venh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phong thanh phong thanh
0,0,0.0284,0,0,0.0022,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,trung đầu nấm trung au nam
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh ơi anh làm gì cháu nó thế anh oi anh lam gi chau no the
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khi dịch được cách ly tốt bgdvđt said vẫn diễn biến phức tạp cho nghỉ a tuần khi dich uoc cach ly tot bgdv t said van dien bien phuc tap cho nghi a tuan
1,1,0.9932,1,1,0.9453,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,con lợn ad thế mày định làm gì vác súng ra biển đi đừng vác bàn phím mà sủa theo lũ dâm chủ nữa nhé con con lon ad the may inh lam gi vac sung ra bien i ung vac ban phim ma sua theo lu dam chu nua nhe con
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thầy thể hiện con susan này ở allstar nha thầy thay the hien con susan nay o allstar nha thay
1,0,0.0841,1,0,0.0092,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,dư luận viên vào ẳng nào v du luan vien vao ang nao v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hiếu tuấn chú hiếu trốn dịch ở đâu thế hieu tuan chu hieu tron dich o au the
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dỗi doi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nghe nói c nhung là con chủ tịch linh sarang nghe noi c nhung la con chu tich linh sarang
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,fan cứng alooooo fan cung alooooo
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần đức hahaa có hậu hoàng luôn tran uc hahaa co hau hoang luon
0,0,0.0973,0,0,0.0049,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nguyễn thanh quang đc có í tưởng nguyen thanh quang c co i tuong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mai facebook thầy ko còn i đứa bạn nào nữa luôn v mai facebook thay ko con i ua ban nao nua luon v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chúng ta xây dựng gần xong cnxh rồi hoan hô chung ta xay dung gan xong cnxh roi hoan ho
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,có vẻ hay nhưng nói có đoạn giật mình thì lại sợ hix tim mình nhỏ tẹo nên sợ phim kinh dị co ve hay nhung noi co oan giat minh thi lai so hix tim minh nho teo nen so phim kinh di
0,1,0.985,0,0,0.1381,0,0,0.0002,0,0,0.0002,0,0,0.0001,0,0,0.0002,ôi đm nhìn mà thèm coi thủy thủ mặt trăng vc oi m nhin ma them coi thuy thu mat trang vc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu a độ yeu a o
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,người thật việc thật chị ơi cuộc sống mình thật thà mà cuộc đời nó k cho chị ơi nguoi that viec that chi oi cuoc song minh that tha ma cuoc oi no k cho chi oi
0,0,0.2121,0,0,0.0049,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,được vãi lon a ơiiii uoc vai lon a oiiii
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dô văn quá do van qua
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mưa gió tối đến chỉ muốn xem stream mua gio toi en chi muon xem stream
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tú nguyễn nước hoa mà tính vài trăm ngàn thì lấy đâu ra loại tốt b tu nguyen nuoc hoa ma tinh vai tram ngan thi lay au ra loai tot b
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chỉ là tết nay mọi thứ đã quá đầy đủ chúng ta không thiếu thốn về vật chất quên cái cảm giác chỉ có tết mới đem lại sum vầy chi la tet nay moi thu a qua ay u chung ta khong thieu thon ve vat chat quen cai cam giac chi co tet moi em lai sum vay
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hẹn mỹ nè cưng con cac xin giới thiệu cưng đây là cộng đồng ngừoi việt con cac k có dlv hen my ne cung con cac xin gioi thieu cung ay la cong ong nguoi viet con cac k co dlv
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phạm văn lộc pham van loc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,việt nam thì mang hàng xách tay ncov ig về từ châu âu viet nam thi mang hang xach tay ncov ig ve tu chau au
1,1,0.9951,0,1,0.7601,0,0,0.0002,0,0,0.0003,0,0,0.0002,0,0,0.0002,stt ngu mức này còn cop lại được đm stt ngu muc nay con cop lai uoc m
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chào chị ạ chao chi a
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quỳnhh hoa ngta vẫn quốc tịch việt nam mà quynhh hoa ngta van quoc tich viet nam ma
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thay việt nam a thái lanz vào phương trình trên ta được thay viet nam a thai lanz vao phuong trinh tren ta uoc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tỏ tình với anh độ to tinh voi anh o
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dth quá cô ơi dth qua co oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tự hào về vn mà cũng thương bác tu hao ve vn ma cung thuong bac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mình nhận bán sản phẩm trong hình nhé minh nhan ban san pham trong hinh nhe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vâng anh vang anh
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,buồn thật chứ buon that chu
1,0,0.0038,1,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,djtmenhaong djtmenhaong
1,1,0.9932,1,1,0.8914,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,nó chửi cô minh hiếu là sai nhưng mà đm tụi m thật sự rất quá đáng nó có xạo hay gì đó nếu ko ảnh hưởng ai thì việc gì phải đập phá chén cơm người khác v còn việc giá i chai nước hoa rẻ thì tự tụi m phải nhận thức được nó là hàng loại nào nếu thấy chấp nhận thì mua nó đâu ship lại hay lấy dao kề cổ bắt bây mua còn trần đoàn nên có lời xin lôi tới cô mh đi còn tđ nó có xạo sài hàng fake hay thật kệ nó tụi bây chắc gì ko sống ảo chắc gì ko sài hàng fake nên ai làm gì kệ ngta tạo nghiệp chi v no chui co minh hieu la sai nhung ma m tui m that su rat qua ang no co xao hay gi o neu ko anh huong ai thi viec gi phai ap pha chen com nguoi khac v con viec gia i chai nuoc hoa re thi tu tui m phai nhan thuc uoc no la hang loai nao neu thay chap nhan thi mua no au ship lai hay lay dao ke co bat bay mua con tran oan nen co loi xin loi toi co mh i con t no co xao sai hang fake hay that ke no tui bay chac gi ko song ao chac gi ko sai hang fake nen ai lam gi ke ngta tao nghiep chi v
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,đây là thầy giáo ba đẹp trai vai lon ý tau là thằng ở phía dưới góc phải đó ay la thay giao ba ep trai vai lon y tau la thang o phia duoi goc phai o
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trúc mơ talk like zậy nèk improve inglish truc mo talk like zay nek improve inglish
0,1,0.9813,0,0,0.0192,0,0,0.0004,0,0,0.0003,0,0,0.0003,0,0,0.0004,đéo lo bị cháy eo lo bi chay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phương noble s sao hk để tóc đen cho đẹp nhuộm chi vậy trơid phuong noble s sao hk e toc en cho ep nhuom chi vay troid
0,0,0.071,0,0,0.0048,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,phan mạnh cường hâm à thế là loạn lên hết đấy phan manh cuong ham a the la loan len het ay
1,0,0.0995,0,0,0.0083,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,đang vi phạm thì im re xong xuôi rồi thì mới rà soát sau đó thay đổi pháp lý để chính thức công nhận vi phạm hỏi sao ko xử lý kịp thời thì nhân đc câu trl là ko hay biết lực lượng mỏng cần thời gian kiểm tra aa ang vi pham thi im re xong xuoi roi thi moi ra soat sau o thay oi phap ly e chinh thuc cong nhan vi pham hoi sao ko xu ly kip thoi thi nhan c cau trl la ko hay biet luc luong mong can thoi gian kiem tra aa
1,1,0.9965,1,1,0.917,0,0,0.0003,0,0,0.0004,0,0,0.0003,0,0,0.0003,dit me cai quy trinh vao cap cuu deo co tien deo bao hiem thi nam do di dit me cai quy trinh vao cap cuu deo co tien deo bao hiem thi nam do di
1,0,0.0004,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,taocutaodiia cccc nghiệp quá cô e ư taocutaodiia cccc nghiep qua co e u
1,1,0.9947,1,1,0.9637,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,cái bọn trẻ trâu miền bắc hô hô miệng việt kiều hàn mang bịnh dìa r bảo viết thì nói chung chung việt kiều cai bon tre trau mien bac ho ho mieng viet kieu han mang binh dia r bao viet thi noi chung chung viet kieu
1,1,0.9932,0,0,0.099,0,0,0.0005,0,0,0.0004,0,0,0.0003,0,0,0.0004,nung nung nung nung
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok a ok a
0,0,0.0418,0,0,0.0024,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,thế mới là thiên đường the moi la thien uong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vũ thanh huyền ngta cũng đâu muốn đâu bạn vu thanh huyen ngta cung au muon au ban
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hợp thì mình cưới thôi anh ccc hop thi minh cuoi thoi anh ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xím chút thì còn g miếng đất xim chut thi con g mieng at
0,1,0.9905,0,1,0.7958,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,cocc nó đâu nào dám cho cắt cổ điều từ chỗ này sang chỗ kia thì lại sẽ ăn theo vị trí cái máu đã chảy trong người thì cái gì ăn được là nó ăn dọng hết thôi cocc no au nao dam cho cat co ieu tu cho nay sang cho kia thi lai se an theo vi tri cai mau a chay trong nguoi thi cai gi an uoc la no an dong het thoi
